i,j,fi_gain,chi_score,p_score,lrt,p_lrt,is_true
13,158,0.3949665346862311,0.7899330693724622,0.374120364615634,5.98797024544001,0.11219696786779898,False
164,166,0.37587327843336626,0.7517465568667325,0.385923823311061,1.1458641172912394,0.7660154042509235,False
128,172,0.4250485412798636,0.8500970825597272,0.35652487503605923,1.8776084394285135,0.598193794991362,False
17,165,0.011257613579430998,0.022515227158861995,0.8807245768553315,4.318295797042083,0.2290818837679962,False
48,103,0.13495633066623752,0.26991266133247505,0.6033903658131887,10.99373709115207,0.01175978974534908,False
129,166,0.5621313879273971,1.1242627758547943,0.28900241613750755,2.7407600883689156,0.43334492579076767,False
126,182,0.7712682973234984,1.5425365946469969,0.21424063271267935,3.6613844403018447,0.30042635185099764,False
62,175,0.00018597842992738368,0.00037195685985476736,0.9846128061423469,0.7264623122091507,0.8669627952399853,False
63,71,0.5870373953832867,1.1740747907665734,0.27856555989909937,10.581789762751214,0.01421621170810039,False
39,100,0.010875441898485135,0.02175088379697027,0.8827517375394699,1.370036135049304,0.712573210592419,False
167,174,0.020229252055656233,0.040458504111312465,0.8405867644293223,11.252901102297074,0.010434073326817561,False
168,179,0.1269866793590527,0.2539733587181054,0.6142911055357692,12.216845072851356,0.006676079809414648,False
50,182,0.09888347002187314,0.1977669400437463,0.6565293774825827,2.5414070129281754,0.4678543635128657,False
99,195,2.4226703131850362,4.8453406263700725,0.027720916992761246,5.765906747963527,0.12357173515962505,False
61,184,2.381221960238439,4.762443920476878,0.029087219380226514,4.838521694529845,0.1840105104117794,False
91,95,0.6059329969540523,1.2118659939081047,0.2709628812099948,1.8233891206691624,0.6098584758350194,False
80,110,0.06684300578208577,0.13368601156417154,0.7146404567678963,1.1454520981897076,0.7661146195017567,False
79,84,0.2384770763279696,0.4769541526559392,0.4898052091227404,3.930478474971096,0.26906971696052007,False
37,130,0.04629337720498325,0.0925867544099665,0.7609140351144041,0.8513189233726735,0.8371568654213144,False
5,170,0.9563392549153633,1.9126785098307266,0.16666602877808712,2.065115741801492,0.5590022591538173,False
47,109,0.05595930970067454,0.11191861940134908,0.7379702992310944,0.6905907863765606,0.8754148282654565,False
33,185,0.007051387859363151,0.014102775718726302,0.9054693753989034,0.20578797036250762,0.9766495570160745,False
25,70,0.1687670423213895,0.337534084642779,0.5612560650695311,9.416284604649263,0.02423883290471618,False
28,113,0.07345994612076472,0.14691989224152943,0.7014963699981265,2.2291696978281834,0.5262257268571919,False
109,122,0.09515743604837873,0.19031487209675746,0.6626546813507885,1.9551346257776459,0.5817707017757352,False
3,84,0.024405441710397397,0.048810883420794794,0.8251454955114399,2.5819919125469823,0.46065534718872403,False
8,99,0.9566072014153898,1.9132144028307796,0.16660663435044476,2.5941039065728546,0.458524145957946,False
14,121,0.00020366654334322216,0.00040733308668644433,0.983897792359397,3.8181171057040046,0.2817858287116506,False
4,6,0.23961354368893453,0.47922708737786907,0.4887726229950522,2.0928733408409244,0.5533558800242158,False
31,162,1.4744383609439702,2.9488767218879404,0.08593727056700862,9.062588657268861,0.02847020694532787,False
21,39,0.34733877685189096,0.6946775537037819,0.4045779136168721,3.332467314614405,0.34314930281964173,False
30,171,0.04516198309742477,0.09032396619484954,0.7637657030387746,4.300972209337488,0.2307450804913065,False
113,160,0.5147959210527837,1.0295918421055674,0.3102545514940587,3.1717894867233554,0.3658894390644414,False
48,198,0.5930639046092484,1.1861278092184968,0.2761120168164314,6.488315301971852,0.09012446036798161,False
73,180,0.4493550870847404,0.8987101741694808,0.34312779641720736,1.320040379969214,0.7243798802337735,False
48,171,0.012069131013934238,0.024138262027868475,0.8765336288097808,6.9264119559047685,0.07428062925659229,False
145,155,0.029815195736971924,0.05963039147394385,0.8070810782572589,7.501675997467828,0.057515404064754194,False
10,33,0.2628290455908054,0.5256580911816108,0.4684380301722637,2.9565090943015093,0.39837933888584254,False
121,195,0.03392317294716134,0.06784634589432267,0.7944986994878249,1.1750719935189409,0.7589890742064067,False
59,148,0.8167953009995941,1.6335906019991882,0.2012071362944734,2.3694662311972934,0.4993437811070276,False
121,175,1.0727665642171904,2.145533128434381,0.14298535859759165,2.5324746662863618,0.4694507613137139,False
8,166,0.6518956273999673,1.3037912547999346,0.2535218668795689,2.408715660533744,0.4920142674161897,False
71,141,0.9638158296185023,1.9276316592370046,0.16501778633020725,8.449030669642525,0.03758831452724154,False
6,187,1.6565607527475514,3.313121505495103,0.06872882637995947,12.269005001445294,0.006516240913367666,False
68,72,0.7807095761236892,1.5614191522473784,0.21145755003095035,2.2890908925292024,0.5146140233357861,False
72,158,0.2061355920874598,0.4122711841749196,0.5208189872084553,2.6574061645151232,0.4475142656025778,False
107,196,0.40937622498673915,0.8187524499734783,0.36554517277509657,1.2344180484406024,0.7447618251684343,False
49,152,0.21551478790149475,0.4310295758029895,0.5114841830927999,3.526343884553171,0.31736144613412964,False
76,154,0.023728697715055206,0.04745739543011041,0.827548180060053,1.370658221649137,0.7124267876578732,False
31,129,0.13321879915885101,0.26643759831770203,0.6057315347423811,6.393215482291453,0.09397030103271653,False
60,181,0.7079496042631404,1.4158992085262807,0.23407955424823057,5.447405133532811,0.141818434433173,False
96,140,0.3766206933643835,0.753241386728767,0.3854519250042555,4.12555986876032,0.24822123291772802,False
37,42,1.0945528875676336,2.189105775135267,0.13898998768370763,4.35834412274653,0.2252790745743164,False
20,96,0.03012380107066394,0.06024760214132788,0.8061050224160209,10.326451571756479,0.01598559502696384,False
89,118,0.3622494294563889,0.7244988589127778,0.39467215511245834,0.7590149823463435,0.8592428496409684,False
19,123,0.0013493970925594742,0.0026987941851189484,0.9585685975615377,1.1897506003415401,0.7554635762540696,False
8,54,0.4359453933467387,0.8718907866934774,0.35043239030690954,4.715163105403917,0.19388259272108566,False
46,124,0.8210049506238227,1.6420099012476455,0.20004992461001514,2.949809200274103,0.3994285215513954,False
14,73,1.490615852443313,2.981231704886626,0.08423514683423561,7.150644669156463,0.06724810588500973,False
40,103,0.925201208686631,1.850402417373262,0.17373659809163633,9.227764889667014,0.02641100603213642,False
85,146,0.6220812741090467,1.2441625482180934,0.26467033475454693,4.513581482282461,0.2110820446541748,False
82,168,4.090295007917057,8.180590015834113,0.004234098612324044,19.923626665182383,0.00017604217811961753,False
43,123,0.02020878678365548,0.04041757356731096,0.8406663403268799,0.1274112149276334,0.9883563098837234,False
53,96,0.9440365975542483,1.8880731951084966,0.16941940629594743,3.407400296425294,0.33297206257740797,False
62,169,0.048313082217703245,0.09662616443540649,0.7559165620877641,1.2032635986797686,0.7522216727643889,False
5,187,0.7463649123189768,1.4927298246379537,0.2217933947418349,10.024561643656853,0.018358502164294355,False
92,186,0.025095128899007387,0.050190257798014774,0.8227325411877621,3.579330124185617,0.3106180822020206,False
15,70,0.3512757803105221,0.7025515606210442,0.40192765883785286,9.189676642245104,0.026872490895344603,False
74,162,1.4853940865357453,2.9707881730714907,0.08478053902619576,4.137446037348127,0.24699982196411763,False
105,159,0.1909548760198924,0.3819097520397848,0.5365829374358564,7.814883367083894,0.04999651634575475,False
172,189,0.010581838702000279,0.021163677404000557,0.8843339486253545,1.0737666681643532,0.7834103877530931,False
84,197,0.23214907228412823,0.46429814456825647,0.49562205065513454,3.0428656844833313,0.3850632341460192,False
117,138,0.0456449787376434,0.0912899574752868,0.7625436027376226,4.902289399127767,0.17909341821072866,False
195,199,0.5932175859718315,1.186435171943663,0.27604980546492885,3.4213152793527115,0.3311115647279059,False
32,170,0.10656854612501629,0.21313709225003258,0.6443196164181519,2.0154323378255867,0.5692098515493387,False
145,161,0.022394691710584603,0.044789383421169206,0.832391782917076,1.0392202922139404,0.7917629874405971,False
147,195,0.00888843005019722,0.01777686010039444,0.8939324882422932,1.644634869919173,0.6493120372639078,False
121,140,0.1931125961025315,0.386225192205063,0.534290304927223,3.6913407882875617,0.2967805114303339,False
17,89,0.14940944357493138,0.29881888714986277,0.5846238215499224,3.744692900125301,0.2903851473094238,False
91,138,0.23017625226631142,0.46035250453262283,0.4974592758005255,3.2898159423484685,0.3490625930107939,False
99,192,0.0005442129789056637,0.0010884259578113275,0.9736815244680509,9.148770600311764,0.027376917547286994,False
10,90,0.2313266985478874,0.4626533970957748,0.49638650847381316,4.1022726398687155,0.25063020159207805,False
39,172,2.00095763719775,4.0019152743955,0.045448591071053146,5.939663823891351,0.11458289619401729,False
44,66,0.1311327640161814,0.2622655280323628,0.6085679615613473,1.548111654141394,0.6712115178230887,False
146,183,0.4885752455095962,0.9771504910191924,0.3229033180012656,3.0050382117369736,0.3908490352157836,False
76,181,0.009212612676795325,0.01842522535359065,0.8920271809187575,2.340707613824634,0.5047672955495517,False
25,156,0.11250833112476973,0.22501666224953945,0.6352437736869088,2.2246925677663967,0.5271010959524032,False
51,191,0.44728117315581767,0.8945623463116353,0.34424394263724767,7.378586022534364,0.0607615496743118,False
45,193,0.006792260587466046,0.013584521174932092,0.9072145584753353,5.945724175559917,0.11428092878289753,False
29,157,0.10182297156103931,0.20364594312207862,0.6517939018336902,5.178499331344938,0.15918354776887944,False
30,187,0.7241519986191223,1.4483039972382445,0.22880028555353304,11.47280682402561,0.009425618446584294,False
153,173,0.8231950527967093,1.6463901055934187,0.19945097000328604,3.5105277926768395,0.3193992661562528,False
1,190,0.20623102622233064,0.4124620524446613,0.5207225026570017,18.93752077350291,0.0002816529347602348,False
144,188,0.034825167250817544,0.06965033450163509,0.7918465742773093,0.43065634006234177,0.9338392837560614,False
72,96,0.12124671846311447,0.24249343692622893,0.6224109951318406,0.3526025529490653,0.9498498614913855,False
166,176,0.12468982734930305,0.2493796546986061,0.6175122207060367,5.9528156517608295,0.11392854886567472,False
25,195,2.0188999012244797,4.037799802448959,0.044491791867076635,6.767791016231058,0.07967912687839385,False
14,50,0.2726540908992448,0.5453081817984896,0.46024113109754494,5.383717139023247,0.14576142882192133,False
176,186,0.09670032490697203,0.19340064981394406,0.6601012297051252,5.705320661338192,0.1268610885444793,False
44,101,0.02335502377150684,0.04671004754301368,0.8288902554567982,0.06839624729400384,0.9953390610398901,False
56,128,0.09516592346762935,0.1903318469352587,0.6626405676314451,1.9353299061694997,0.5859371132425082,False
29,111,0.3431164962540475,0.686232992508095,0.40744864268839853,1.9931672515358514,0.5738260775785995,False
91,196,0.007094728535401659,0.014189457070803317,0.9051806760174108,0.5979545695190609,0.896900467912633,False
85,111,0.13450695956868164,0.2690139191373633,0.6039940118661521,3.181224587253382,0.3645189932181432,False
9,142,2.0689170070083285,4.137834014016657,0.041934794481654714,6.566675275762464,0.08706975974257458,False
54,64,0.11919373790774364,0.23838747581548728,0.6253731980982615,3.386868133392454,0.3357340609590542,False
104,199,0.044636906980382064,0.08927381396076413,0.7651023885266899,3.4668350178017135,0.32508905018765244,False
63,181,0.20842430249875762,0.41684860499751525,0.5185137324162389,5.111678981067598,0.16379975115737755,False
75,197,0.07614750752229067,0.15229501504458134,0.696351737055195,0.9288449120085716,0.8184618736567483,False
52,164,0.003050839102249182,0.006101678204498364,0.9377379756781994,1.1959766377476626,0.753969441036336,False
110,153,0.4675838621335229,0.9351677242670458,0.3335236856257423,2.282647400861606,0.5158533529548612,False
103,149,0.11296503098726529,0.22593006197453058,0.6345581865456933,16.313831016748736,0.0009777615841223275,False
120,169,0.01864403176661625,0.0372880635332325,0.8468797329721963,1.103910081923459,0.7761302591061147,False
17,117,0.8009028979798216,1.6018057959596432,0.2056474907587017,7.596611346494683,0.05512737066120521,False
30,111,0.003699224626945995,0.00739844925389199,0.9314550983543545,1.5968590164011403,0.6601022262433316,False
63,191,0.022018517372775732,0.044037034745551464,0.8337847246690355,5.749363008659202,0.12446178032695776,False
102,127,0.011482528022006687,0.022965056044013374,0.8795479784476605,21.13615951013435,9.863919657571163e-05,False
2,81,2.5075101635636047e-05,5.0150203271272094e-05,0.9943496834346814,1.407825501750267,0.7037014196335558,False
33,117,0.03489697878630287,0.06979395757260574,0.791637013987637,2.6428231064983265,0.45003151367743677,False
103,179,1.4233339772106652,2.8466679544213305,0.09156352776540744,9.42706146756791,0.024120098510214127,False
135,174,1.2317685626640413,2.4635371253280827,0.1165161361078243,6.25264782954855,0.09994486773500422,False
20,131,0.06074956345950149,0.12149912691900298,0.7274142190583266,14.034857013682995,0.0028580883038276106,False
89,152,0.05923400582841014,0.11846801165682028,0.7307020306626093,1.93201904543821,0.5866355877638809,False
98,128,1.6340713377781594e-05,3.268142675556319e-05,0.99543870459071,1.806450256342032,0.6135322946328168,False
39,105,0.7619109293166971,1.5238218586333943,0.21704204702237906,6.3446488381141535,0.09599468310933468,False
23,65,0.006366993225965507,0.012733986451931014,0.9101534679309311,0.3607804422008485,0.9482196673697161,False
32,84,0.1627323260187102,0.3254646520374204,0.5683419488010073,4.051862559495021,0.2559180938340242,False
30,186,0.5239612583665402,1.0479225167330803,0.3059860354995624,2.607229452224601,0.4562235399476128,False
41,91,0.779353429023083,1.558706858046166,0.21185466159295652,4.153379868403135,0.24537108963758192,False
118,154,0.09644872582545476,0.19289745165090952,0.660515955592881,1.1192579957778435,0.7724272784060237,False
42,126,0.2248956802643511,0.4497913605287022,0.5024340505661917,3.030861927818478,0.3868913068409905,False
188,191,0.3621621916905753,0.7243243833811506,0.39472908599394063,4.002396212454187,0.26120549852197406,False
72,123,0.007674407843768306,0.015348815687536613,0.9014021036862223,0.029146683365070203,0.9986880774048725,False
97,169,0.006302674246958951,0.012605348493917902,0.9106065186485923,2.862904532439643,0.4132491207770552,False
